url,category,date_added,reason,status
http://42.225.205.24:53441/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.222.254.157:39234/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
http://117.254.57.4:43681/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.215.243.39:54530/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
http://220.192.250.77:56782/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://222.134.175.175:37468/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.88.1.64:36732/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://123.10.61.248:46264/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://77.105.132.5/oorigg/univ.exe,malware_download,2024-07-05,"exe,gcleaner",1
http://77.105.132.5/oorigg/inte.exe,malware_download,2024-07-05,"exe,gcleaner",1
http://77.105.132.5/oorigg/mixinte.exe,malware_download,2024-07-05,"exe,gcleaner",1
http://77.105.132.5/hui/loader,malware_download,2024-07-05,"exe,gcleaner",1
http://123.9.10.158:52527/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://77.105.132.5/batushka/univ.exe,malware_download,2024-07-05,"exe,gcleaner",1
http://77.105.132.5/batushka/nine.exe,malware_download,2024-07-05,"exe,gcleaner",1
http://117.222.121.102:50228/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://125.46.241.157:33420/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.207.23.11:59603/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.222.122.120:33809/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.208.221.136:38495/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://2.179.194.192:11297/.i,malware_download,2024-07-05,hajime,1
http://117.248.171.217:44265/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.196.82.114:55936/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.216.144.55:46172/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://120.61.89.72:55199/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://222.138.73.207:45096/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
http://60.18.122.6:57204/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://59.182.209.176:38853/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.248.175.4:56747/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://124.94.157.151:41747/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.206.180.206:48226/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://102.212.241.73:38410/i,malware_download,2024-07-05,"32-bit,arm,elf,mirai,Mozi",1
http://59.184.64.146:56235/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.204.126.175:40785/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.222.125.232:47289/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.199.72.202:41077/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://221.214.160.49:55706/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
http://117.245.246.85:32908/Mozi.m,malware_download,2024-07-05,"elf,Mozi",1
http://117.213.245.149:51156/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.220.146.219:36287/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://1.70.162.128:36546/.i,malware_download,2024-07-05,hajime,1
http://117.219.41.70:55041/i,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://123.10.61.248:46264/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
http://117.216.144.55:46172/bin.sh,malware_download,2024-07-05,"32-bit,elf,mips,Mozi",1
